CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP1090,"TikTok - Traffic Campaign 1090",TikTok,3943.11,827488,12114,1075,25155.02,2024-11-30,2025-01-04
CAMP1091,"TikTok - Traffic Campaign 1091",TikTok,2843.72,418243,9363,232,17001.58,2024-08-19,2024-09-19
CAMP1092,"Google - Conversions Campaign 1092",Google,4526.68,503359,20565,971,26633.97,2024-01-19,2024-02-09
CAMP1093,"Snapchat - Retargeting Campaign 1093",Snapchat,4322.13,584071,17454,329,11774.28,2024-05-13,2024-06-01
CAMP1094,"Google - Brand Awareness Campaign 1094",Google,2162.47,517119,10812,618,9968.67,2024-09-22,2024-10-11
CAMP1095,"TikTok - Lead Generation Campaign 1095",TikTok,4829.8,909995,27774,2089,21710.13,2024-01-16,2024-01-28
CAMP1096,"Facebook - Brand Awareness Campaign 1096",Facebook,4373.8,492551,12403,423,23077.88,2024-02-03,2024-02-20
CAMP1097,"Twitter - Conversions Campaign 1097",Twitter,232.07,48002,870,57,50.8,2024-04-03,2024-04-30
CAMP1098,"Google - Retargeting Campaign 1098",Google,658.26,47678,1550,22,3255.03,2024-06-27,2024-07-13
CAMP1099,"YouTube - Brand Awareness Campaign 1099",YouTube,829.92,117046,1233,48,3078.75,2024-08-05,2024-09-08
CAMP1100,"Instagram - Lead Generation Campaign 1100",Instagram,2422.34,507009,7932,148,13115.32,2024-10-27,2024-11-09
CAMP1101,"LinkedIn - Traffic Campaign 1101",LinkedIn,2740.86,186221,4152,125,10123.44,2024-09-07,2024-09-19
CAMP1102,"LinkedIn - Traffic Campaign 1102",LinkedIn,4078.88,600506,26913,1714,38936.22,2024-05-23,2024-05-31
CAMP1103,"Twitter - Brand Awareness Campaign 1103",Twitter,2263.1,397668,7737,490,7364.33,2024-03-28,2024-04-29
CAMP1104,"LinkedIn - Retargeting Campaign 1104",LinkedIn,3557.25,787735,33995,2700,34629.75,2024-08-12,2024-09-09
CAMP1105,"Snapchat - Retargeting Campaign 1105",Snapchat,497.9,90020,4070,58,4369.36,2024-06-25,2024-07-23
CAMP1106,"TikTok - Retargeting Campaign 1106",TikTok,4760.9,1179294,12170,138,10560.48,2024-12-16,2025-01-17
CAMP1107,"Snapchat - Brand Awareness Campaign 1107",Snapchat,1580.34,104131,2408,119,828.54,2024-11-17,2024-12-10
CAMP1108,"Twitter - Conversions Campaign 1108",Twitter,4819.17,891460,42857,4252,20826.06,2024-10-02,2024-10-31
CAMP1109,"LinkedIn - Lead Generation Campaign 1109",LinkedIn,3201.07,670056,15928,1120,10572.26,2024-03-23,2024-04-15
CAMP1110,"Snapchat - Retargeting Campaign 1110",Snapchat,3109.38,612269,20885,298,15485.55,2024-03-04,2024-03-22
CAMP1111,"TikTok - Retargeting Campaign 1111",TikTok,479.9,62122,1390,50,4631.82,2024-01-27,2024-02-20
CAMP1112,"YouTube - Lead Generation Campaign 1112",YouTube,1858.36,308276,6329,228,13727.04,2024-12-07,2024-12-29
CAMP1113,"Snapchat - Engagement Campaign 1113",Snapchat,2839.35,573877,8327,259,1152.39,2024-05-27,2024-06-22
CAMP1114,"Google - Brand Awareness Campaign 1114",Google,1262.4,307662,6167,84,12302.55,2024-07-13,2024-08-17
CAMP1115,"YouTube - Retargeting Campaign 1115",YouTube,2192.3,469877,21230,1025,3025.46,2024-01-01,2024-01-26
CAMP1116,"Facebook - Engagement Campaign 1116",Facebook,3762.31,194625,5953,575,6145.08,2024-09-12,2024-10-09
CAMP1117,"LinkedIn - Traffic Campaign 1117",LinkedIn,3479.78,747711,8750,438,2159.68,2024-09-21,2024-10-05
CAMP1118,"Snapchat - Engagement Campaign 1118",Snapchat,1371.8,129670,5986,572,10419.77,2024-06-19,2024-07-13
CAMP1119,"TikTok - Engagement Campaign 1119",TikTok,4664.46,1080585,16099,817,12154.22,2024-07-05,2024-07-30
CAMP1120,"Snapchat - Engagement Campaign 1120",Snapchat,802.97,150257,3013,197,2652.19,2024-05-23,2024-06-23
CAMP1121,"LinkedIn - Conversions Campaign 1121",LinkedIn,4119,558744,10784,425,5594.43,2024-12-22,2024-12-31
CAMP1122,"Instagram - Engagement Campaign 1122",Instagram,3013.87,492987,6758,609,6893.38,2024-10-18,2024-10-28
CAMP1123,"LinkedIn - Traffic Campaign 1123",LinkedIn,4665.34,677399,21971,473,3631.7,2024-09-30,2024-10-17
CAMP1124,"TikTok - Retargeting Campaign 1124",TikTok,3796.75,636348,20568,1468,17562.67,2024-03-03,2024-04-06
CAMP1125,"Google - Lead Generation Campaign 1125",Google,3290.51,481190,14148,671,1849.08,2024-08-27,2024-09-07
CAMP1126,"TikTok - Retargeting Campaign 1126",TikTok,3568.64,519655,10302,920,1262.42,2024-03-25,2024-04-27
CAMP1127,"Google - Conversions Campaign 1127",Google,1053.28,253304,5237,386,9518.15,2024-01-18,2024-02-14
CAMP1128,"Google - Retargeting Campaign 1128",Google,246.06,52981,622,36,1340.96,2024-06-27,2024-07-25
CAMP1129,"TikTok - Retargeting Campaign 1129",TikTok,756.21,155408,7467,702,6559.03,2024-02-03,2024-02-14
CAMP1130,"Instagram - Lead Generation Campaign 1130",Instagram,2504.8,485669,13471,553,525.88,2024-12-25,2025-01-26
CAMP1131,"TikTok - Traffic Campaign 1131",TikTok,2973.22,719816,7409,546,14501.92,2024-05-31,2024-06-27
CAMP1132,"Instagram - Retargeting Campaign 1132",Instagram,4117.59,326491,10989,1029,23261.01,2024-11-27,2024-12-25
CAMP1133,"Twitter - Conversions Campaign 1133",Twitter,4157.28,682945,31835,2628,37661.86,2024-05-08,2024-06-10
CAMP1134,"TikTok - Brand Awareness Campaign 1134",TikTok,1314.44,218032,4192,406,3961.85,2024-06-04,2024-06-26
CAMP1135,"TikTok - Brand Awareness Campaign 1135",TikTok,4516.66,1049092,51536,1131,996.57,2024-09-21,2024-10-03
CAMP1136,"Google - Conversions Campaign 1136",Google,678.25,81433,2582,47,3444.97,2024-11-16,2024-11-26
CAMP1137,"TikTok - Traffic Campaign 1137",TikTok,1239.14,286958,4528,328,4382.13,2024-11-19,2024-12-25
CAMP1138,"Twitter - Lead Generation Campaign 1138",Twitter,1091.59,179441,2365,203,8919.23,2024-06-05,2024-06-16
CAMP1139,"Facebook - Traffic Campaign 1139",Facebook,434.46,101072,3169,254,2927.78,2024-03-27,2024-05-01
CAMP1140,"LinkedIn - Traffic Campaign 1140",LinkedIn,3114.53,596909,17082,876,6210.87,2024-09-09,2024-10-16
CAMP1141,"Facebook - Retargeting Campaign 1141",Facebook,801.8,200281,5897,440,4546.11,2024-11-13,2024-12-01
CAMP1142,"YouTube - Engagement Campaign 1142",YouTube,1858.61,193261,2580,115,7131.47,2024-05-14,2024-05-31
CAMP1143,"Twitter - Conversions Campaign 1143",Twitter,2591.86,547187,21877,1315,5330.88,2024-04-26,2024-05-30
CAMP1144,"Twitter - Conversions Campaign 1144",Twitter,1301.31,145904,1852,22,12825.62,2024-06-23,2024-07-04
CAMP1145,"YouTube - Retargeting Campaign 1145",YouTube,3810.33,837662,15069,820,18601.43,2024-10-31,2024-11-15
CAMP1146,"Snapchat - Traffic Campaign 1146",Snapchat,1507.66,191543,6218,490,13473.47,2024-09-26,2024-10-12
CAMP1147,"Facebook - Lead Generation Campaign 1147",Facebook,3567.71,691611,25835,2109,7273.94,2024-10-15,2024-10-30
CAMP1148,"TikTok - Conversions Campaign 1148",TikTok,2873.03,406500,6837,658,23831.36,2024-10-13,2024-11-07
CAMP1149,"Facebook - Traffic Campaign 1149",Facebook,4024.07,592919,20013,1372,34563.2,2024-11-07,2024-11-24
CAMP1150,"LinkedIn - Engagement Campaign 1150",LinkedIn,4154.17,493323,13499,487,34239.68,2024-02-23,2024-03-10
CAMP1151,"LinkedIn - Retargeting Campaign 1151",LinkedIn,189.22,32739,908,83,641.84,2024-06-13,2024-07-12
CAMP1152,"Twitter - Engagement Campaign 1152",Twitter,1534.96,262258,7231,503,9560.79,2024-08-09,2024-08-21
CAMP1153,"Snapchat - Traffic Campaign 1153",Snapchat,3735.92,883009,15264,1458,30522.01,2024-10-09,2024-10-17
CAMP1154,"Instagram - Lead Generation Campaign 1154",Instagram,2601.58,315524,8055,258,16719.31,2024-06-19,2024-06-28
CAMP1155,"YouTube - Engagement Campaign 1155",YouTube,3477,394714,13167,1063,8594.99,2024-04-10,2024-05-16
CAMP1156,"Google - Lead Generation Campaign 1156",Google,2897.47,254008,10829,178,16787.81,2024-05-02,2024-06-08
CAMP1157,"Instagram - Engagement Campaign 1157",Instagram,2102.64,467016,6983,348,16408.65,2024-10-17,2024-10-25
CAMP1158,"TikTok - Engagement Campaign 1158",TikTok,4339.59,874521,34683,2582,3074.17,2023-12-31,2024-01-09
CAMP1159,"TikTok - Conversions Campaign 1159",TikTok,914.64,207207,4527,156,4556.33,2024-02-26,2024-03-06
CAMP1160,"Facebook - Retargeting Campaign 1160",Facebook,3466.2,655383,23067,1944,31426.93,2024-01-21,2024-02-27
CAMP1161,"Google - Lead Generation Campaign 1161",Google,2867.57,202535,6204,380,17025.36,2024-02-24,2024-03-13
CAMP1162,"LinkedIn - Retargeting Campaign 1162",LinkedIn,783.81,53646,646,8,5081.18,2024-09-11,2024-10-01
CAMP1163,"Facebook - Brand Awareness Campaign 1163",Facebook,977,75785,3486,338,7177.22,2024-08-31,2024-09-23
CAMP1164,"Snapchat - Lead Generation Campaign 1164",Snapchat,2471.68,343293,7824,299,3170.9,2024-12-11,2024-12-26
CAMP1165,"Google - Engagement Campaign 1165",Google,2318.9,498573,23056,1313,12265.16,2024-05-11,2024-05-19
CAMP1166,"Facebook - Traffic Campaign 1166",Facebook,4067.68,593768,19764,1363,12672.24,2024-03-28,2024-05-02
CAMP1167,"Google - Retargeting Campaign 1167",Google,2625.27,224494,5253,433,7022.77,2024-05-27,2024-06-10
CAMP1168,"Facebook - Engagement Campaign 1168",Facebook,556.31,96473,2774,58,1341.67,2024-10-31,2024-12-01
CAMP1169,"YouTube - Retargeting Campaign 1169",YouTube,2513.81,626957,23202,443,17433.98,2024-10-06,2024-11-05
CAMP1170,"LinkedIn - Lead Generation Campaign 1170",LinkedIn,4066.67,717361,17470,788,1977.24,2024-06-01,2024-06-18
CAMP1171,"Twitter - Retargeting Campaign 1171",Twitter,427.62,45669,1818,46,3011.25,2024-05-21,2024-05-29
CAMP1172,"TikTok - Conversions Campaign 1172",TikTok,2295.13,272638,4335,331,7847.61,2024-01-19,2024-02-03
CAMP1173,"TikTok - Engagement Campaign 1173",TikTok,835.02,193604,5605,130,2284.8,2024-04-08,2024-05-13
CAMP1174,"LinkedIn - Retargeting Campaign 1174",LinkedIn,3209.86,483235,12944,721,28044.41,2024-11-02,2024-12-04
CAMP1175,"Facebook - Retargeting Campaign 1175",Facebook,612.49,104144,1715,53,3598.15,2024-10-07,2024-11-11
CAMP1176,"LinkedIn - Conversions Campaign 1176",LinkedIn,3815.58,301169,12775,1106,1763.6,2024-05-14,2024-06-13
CAMP1177,"TikTok - Brand Awareness Campaign 1177",TikTok,2375.89,261640,12646,1077,1812.26,2024-10-09,2024-10-23
CAMP1178,"Google - Lead Generation Campaign 1178",Google,2064.08,371647,4639,119,618.58,2024-04-12,2024-05-16
CAMP1179,"Google - Retargeting Campaign 1179",Google,2496.8,485659,5904,575,22992.29,2024-04-26,2024-05-04
CAMP1180,"Facebook - Lead Generation Campaign 1180",Facebook,4244.03,571260,6792,240,24386.98,2024-07-19,2024-08-23
CAMP1181,"Twitter - Lead Generation Campaign 1181",Twitter,1073.19,190713,9369,504,319.07,2024-09-10,2024-09-24
CAMP1182,"Facebook - Traffic Campaign 1182",Facebook,2490.91,125513,1323,100,18814.26,2024-10-18,2024-11-14
CAMP1183,"TikTok - Brand Awareness Campaign 1183",TikTok,4216.29,903273,38434,860,3274.96,2024-01-23,2024-02-18
CAMP1184,"Google - Brand Awareness Campaign 1184",Google,4656.32,328790,13405,270,12763.1,2024-12-25,2025-01-03
CAMP1185,"Instagram - Conversions Campaign 1185",Instagram,660,112956,3419,141,4115.91,2024-03-07,2024-03-26
CAMP1186,"Twitter - Conversions Campaign 1186",Twitter,4981.08,665350,21909,1140,44829.18,2024-10-11,2024-11-09
CAMP1187,"LinkedIn - Traffic Campaign 1187",LinkedIn,3194.54,595293,18628,549,1087.02,2024-07-27,2024-08-25
CAMP1188,"YouTube - Traffic Campaign 1188",YouTube,3928.16,436878,14249,395,12119.82,2024-10-08,2024-11-06
CAMP1189,"TikTok - Lead Generation Campaign 1189",TikTok,2318.76,204459,7749,583,6557.63,2024-07-11,2024-08-15
CAMP1190,"Snapchat - Traffic Campaign 1190",Snapchat,2459.31,163326,4135,290,14876.85,2024-01-14,2024-02-12
CAMP1191,"LinkedIn - Engagement Campaign 1191",LinkedIn,1135.93,271308,3229,64,5541.13,2024-01-12,2024-01-28
CAMP1192,"Snapchat - Conversions Campaign 1192",Snapchat,2078.7,310530,11078,551,3018.13,2024-03-05,2024-04-01
CAMP1193,"Instagram - Conversions Campaign 1193",Instagram,1000.42,112310,4841,150,1941.24,2024-11-14,2024-11-23
CAMP1194,"YouTube - Traffic Campaign 1194",YouTube,4199.12,882097,10335,406,16210.73,2024-08-08,2024-08-27
CAMP1195,"TikTok - Conversions Campaign 1195",TikTok,958.21,79026,3445,315,349.85,2024-02-06,2024-02-18
CAMP1196,"Instagram - Retargeting Campaign 1196",Instagram,2308.41,429364,16053,1570,15880.32,2024-09-02,2024-10-02
CAMP1197,"Snapchat - Brand Awareness Campaign 1197",Snapchat,2880.45,179243,4432,290,12712.79,2024-07-22,2024-08-09
CAMP1198,"Snapchat - Engagement Campaign 1198",Snapchat,4573.28,1124670,54244,5008,16704.6,2024-01-03,2024-01-11
CAMP1199,"Twitter - Traffic Campaign 1199",Twitter,2849.88,478130,13006,537,4557.31,2024-03-15,2024-03-30
CAMP1200,"TikTok - Engagement Campaign 1200",TikTok,3571.93,780425,36502,3338,32519.64,2024-09-23,2024-10-30
CAMP1201,"Google - Engagement Campaign 1201",Google,670.43,61135,1555,34,4944.81,2024-02-03,2024-03-04
CAMP1202,"LinkedIn - Brand Awareness Campaign 1202",LinkedIn,563.68,64485,3126,234,416.37,2024-07-03,2024-08-06
CAMP1203,"Google - Lead Generation Campaign 1203",Google,3243.26,166503,2461,109,1528.55,2024-02-16,2024-03-02
CAMP1204,"TikTok - Brand Awareness Campaign 1204",TikTok,1193.8,94798,1036,85,4169.64,2024-02-10,2024-03-09
CAMP1205,"LinkedIn - Lead Generation Campaign 1205",LinkedIn,268.99,59219,1567,87,1501.94,2024-04-12,2024-04-28
CAMP1206,"Twitter - Brand Awareness Campaign 1206",Twitter,150.65,16030,648,19,51.72,2024-10-02,2024-11-05
CAMP1207,"YouTube - Engagement Campaign 1207",YouTube,1359.96,309426,5860,368,3823.53,2024-04-10,2024-05-07
CAMP1208,"LinkedIn - Brand Awareness Campaign 1208",LinkedIn,2308.46,343614,11220,216,5480.78,2024-12-20,2025-01-16
CAMP1209,"LinkedIn - Lead Generation Campaign 1209",LinkedIn,1171.77,166388,4703,323,452.38,2024-06-01,2024-06-18
CAMP1210,"Twitter - Brand Awareness Campaign 1210",Twitter,4569.66,1016644,23940,453,24896.06,2024-01-24,2024-02-08
CAMP1211,"TikTok - Engagement Campaign 1211",TikTok,1194.03,128607,2614,207,1044.93,2024-04-27,2024-05-23
CAMP1212,"Snapchat - Retargeting Campaign 1212",Snapchat,3396.7,256441,8042,161,30632.43,2024-03-22,2024-03-31
CAMP1213,"Snapchat - Retargeting Campaign 1213",Snapchat,4337.03,233089,10887,209,1006.24,2024-06-22,2024-07-19
CAMP1214,"Twitter - Conversions Campaign 1214",Twitter,1505.03,336435,13127,1091,9947.08,2024-08-12,2024-09-09
CAMP1215,"Google - Traffic Campaign 1215",Google,1002.51,75827,3417,92,759.89,2024-09-16,2024-10-17
CAMP1216,"LinkedIn - Engagement Campaign 1216",LinkedIn,4623.59,643350,7432,238,30689.96,2024-05-02,2024-05-16
CAMP1217,"Instagram - Retargeting Campaign 1217",Instagram,1574.22,115614,1181,99,783.68,2024-06-07,2024-06-16
CAMP1218,"Snapchat - Brand Awareness Campaign 1218",Snapchat,727.01,102475,2837,229,5375.77,2024-03-13,2024-04-07
CAMP1219,"TikTok - Retargeting Campaign 1219",TikTok,3814.92,748906,24347,1604,35585.51,2024-02-27,2024-03-17
CAMP1220,"TikTok - Engagement Campaign 1220",TikTok,2045.87,270305,12596,870,10068.81,2024-05-05,2024-05-21
CAMP1221,"Twitter - Traffic Campaign 1221",Twitter,2478.1,487260,9651,396,15629.91,2024-08-17,2024-09-17
CAMP1222,"Snapchat - Lead Generation Campaign 1222",Snapchat,1923.54,148653,2669,124,10250.12,2024-02-29,2024-04-06
CAMP1223,"Snapchat - Conversions Campaign 1223",Snapchat,1897.39,196870,2804,172,4581.28,2024-12-16,2025-01-21
CAMP1224,"Facebook - Engagement Campaign 1224",Facebook,316.26,28844,1054,47,2562.03,2024-02-13,2024-02-22
CAMP1225,"TikTok - Retargeting Campaign 1225",TikTok,973.17,89191,1252,86,9031.28,2024-06-01,2024-06-10
CAMP1226,"Facebook - Engagement Campaign 1226",Facebook,2106.29,131298,1573,129,6979.28,2024-01-13,2024-02-15
CAMP1227,"TikTok - Lead Generation Campaign 1227",TikTok,3490.05,415144,9130,294,22495.97,2024-04-02,2024-04-13
CAMP1228,"Google - Retargeting Campaign 1228",Google,4996.36,419477,9122,342,12594.1,2024-02-06,2024-02-26
CAMP1229,"Instagram - Brand Awareness Campaign 1229",Instagram,4004.55,434122,8171,261,10621.54,2024-12-20,2025-01-05
CAMP1230,"Instagram - Lead Generation Campaign 1230",Instagram,3581.67,517700,10871,1040,14224.91,2024-11-13,2024-12-10
CAMP1231,"YouTube - Engagement Campaign 1231",YouTube,2964.44,189843,2021,144,25508.15,2024-10-14,2024-11-20
CAMP1232,"Twitter - Brand Awareness Campaign 1232",Twitter,2930.38,296947,9873,740,5235.13,2024-05-02,2024-06-07
CAMP1233,"Google - Traffic Campaign 1233",Google,719.43,138680,3383,161,1670.88,2024-05-15,2024-06-05
CAMP1234,"Instagram - Engagement Campaign 1234",Instagram,1572.13,300898,9290,429,6285.53,2024-05-25,2024-06-12
CAMP1235,"Twitter - Brand Awareness Campaign 1235",Twitter,4968.49,810728,19014,1805,31734.18,2024-04-11,2024-04-20
CAMP1236,"Instagram - Traffic Campaign 1236",Instagram,1964.9,425091,8212,775,17083.23,2024-04-27,2024-05-11
CAMP1237,"Google - Engagement Campaign 1237",Google,1030.68,256372,9116,190,253.7,2024-10-11,2024-10-31
CAMP1238,"Instagram - Engagement Campaign 1238",Instagram,4808.1,739761,9245,305,9894.03,2024-02-18,2024-03-15
CAMP1239,"Instagram - Traffic Campaign 1239",Instagram,1434.75,111492,3805,306,12272.86,2024-05-27,2024-06-24
CAMP1240,"LinkedIn - Lead Generation Campaign 1240",LinkedIn,2241.88,408274,19613,450,555.71,2024-04-15,2024-05-16
CAMP1241,"Google - Engagement Campaign 1241",Google,1586.69,308324,14342,372,382.61,2024-02-27,2024-03-24
CAMP1242,"Twitter - Brand Awareness Campaign 1242",Twitter,3242.15,171231,1921,149,17022.77,2024-08-03,2024-08-11
CAMP1243,"YouTube - Retargeting Campaign 1243",YouTube,4650.38,886217,42446,2245,29644.86,2024-01-20,2024-02-07
CAMP1244,"YouTube - Lead Generation Campaign 1244",YouTube,1077.36,218321,4416,401,6737.54,2024-10-07,2024-10-30
CAMP1245,"LinkedIn - Engagement Campaign 1245",LinkedIn,1128.4,86210,1325,55,7509.53,2024-07-12,2024-08-15
CAMP1246,"Facebook - Lead Generation Campaign 1246",Facebook,1644.11,145736,2053,29,5166.34,2024-09-04,2024-09-28
CAMP1247,"YouTube - Engagement Campaign 1247",YouTube,3651.02,871511,15123,154,8326.34,2024-08-12,2024-09-07
CAMP1248,"Twitter - Retargeting Campaign 1248",Twitter,1770.26,142361,3353,52,16121.73,2024-02-04,2024-03-06
CAMP1249,"YouTube - Conversions Campaign 1249",YouTube,4904.68,886122,12664,529,39007.21,2024-10-04,2024-10-17
CAMP1250,"Instagram - Retargeting Campaign 1250",Instagram,3962.84,950521,27296,825,31750.96,2024-10-11,2024-10-30
CAMP1251,"TikTok - Conversions Campaign 1251",TikTok,2779.58,596512,20607,875,2445.58,2024-09-04,2024-10-05
CAMP1252,"Instagram - Retargeting Campaign 1252",Instagram,3059.01,408365,14714,569,5405.05,2024-05-05,2024-05-28
CAMP1253,"Google - Lead Generation Campaign 1253",Google,3184.68,376885,14948,1394,5479.43,2024-12-26,2025-01-15
CAMP1254,"YouTube - Lead Generation Campaign 1254",YouTube,2174.27,115551,4265,90,1800.62,2024-08-06,2024-09-12
CAMP1255,"Snapchat - Retargeting Campaign 1255",Snapchat,3357.45,429026,4690,338,7986.88,2024-09-20,2024-10-25
CAMP1256,"Google - Traffic Campaign 1256",Google,3930.21,336713,15827,1430,25440.31,2024-04-15,2024-05-16
CAMP1257,"Instagram - Traffic Campaign 1257",Instagram,1432.74,180913,1951,162,3973.54,2024-09-02,2024-09-22
CAMP1258,"LinkedIn - Engagement Campaign 1258",LinkedIn,1974.83,396943,19332,813,10273.49,2024-03-07,2024-04-11
CAMP1259,"Snapchat - Traffic Campaign 1259",Snapchat,2507.63,296223,9999,897,19280.91,2024-08-04,2024-08-12
CAMP1260,"Instagram - Conversions Campaign 1260",Instagram,1056.51,119714,4598,202,1492.04,2024-06-25,2024-07-11
CAMP1261,"TikTok - Traffic Campaign 1261",TikTok,2414.33,483754,11679,147,6929.16,2024-03-22,2024-04-23
CAMP1262,"Twitter - Conversions Campaign 1262",Twitter,2772.85,529190,15268,913,1349.95,2024-11-06,2024-11-17
CAMP1263,"LinkedIn - Lead Generation Campaign 1263",LinkedIn,4327.29,749397,30856,2225,6477.18,2024-09-13,2024-09-22
CAMP1264,"Facebook - Brand Awareness Campaign 1264",Facebook,707.27,131805,4563,205,5784.42,2024-10-08,2024-11-14
CAMP1265,"YouTube - Conversions Campaign 1265",YouTube,187.02,10241,457,9,729.01,2024-06-01,2024-06-11
CAMP1266,"Facebook - Retargeting Campaign 1266",Facebook,4809.88,1196251,37933,2029,39878.16,2024-01-20,2024-02-17
CAMP1267,"TikTok - Engagement Campaign 1267",TikTok,2720.58,354238,7443,84,13354.06,2024-11-12,2024-11-30
CAMP1268,"Instagram - Traffic Campaign 1268",Instagram,238.82,23706,669,56,963.05,2024-01-06,2024-01-17
CAMP1269,"Instagram - Conversions Campaign 1269",Instagram,4626.25,576687,19227,1379,4104.36,2024-04-12,2024-05-10
CAMP1270,"YouTube - Retargeting Campaign 1270",YouTube,1831.8,126157,4120,271,2545.6,2024-03-12,2024-03-29
CAMP1271,"Snapchat - Engagement Campaign 1271",Snapchat,1311.36,260711,10643,666,7059.09,2024-04-19,2024-05-16
CAMP1272,"Snapchat - Retargeting Campaign 1272",Snapchat,526.76,91824,1786,104,2427.89,2024-05-31,2024-06-13
CAMP1273,"Google - Traffic Campaign 1273",Google,1813.55,363969,10749,362,8296.99,2024-03-21,2024-03-29
CAMP1274,"Snapchat - Engagement Campaign 1274",Snapchat,301.66,26559,576,50,793.87,2024-10-14,2024-11-11
CAMP1275,"Twitter - Brand Awareness Campaign 1275",Twitter,1085.06,103123,5063,362,2856.74,2024-07-10,2024-08-13
CAMP1276,"TikTok - Retargeting Campaign 1276",TikTok,2918.14,302216,11481,511,4421.25,2024-09-21,2024-10-21
